Symbol,Date,Open,High,Low,Close,Percent Change,Volume,52High,52Low,EMA_20,EMA_50,RSI,30D_Avg_Volume,Slope_20,Slope_50,Crossover
NRM,2026-01-05,413.1,440.0,413.1,435.0,4.57,85320.0,590.0,390.1,420.82819785345697,420.76098939875646,63.128501779624365,24683.3,0.03237865625935683,-0.003909366492359822,True
NRN,2023-06-06,460.0,479.0,455.5,477.0,3.47,8062.0,2444.0,1327.0,457.45329095501194,456.58380651266845,64.41336883521714,5949.533333333334,0.601825668478557,0.2089544152745134,True
NSIF2,2026-03-14,10.67,11.06,10.67,10.84,0.0,173700.0,11.93,9.75,10.72447849848653,10.717626550308694,64.86490666219899,54713.2,0.019236853405650577,0.007055551501380463,True
NWCL,2025-12-29,781.0,801.7,781.0,795.0,1.15,2195.0,1045.0,740.2,785.0631480465347,784.9563851719363,61.11111111111111,2399.0,0.012629609306941347,-0.008722965612741973,True
NYADI,2023-01-03,298.0,316.9,296.0,312.0,4.98,10016.0,663.9,354.0,282.4303742248122,282.0829892016005,66.63823218783004,2848.233333333333,1.9733984683268773,0.6532256992184898,True
NYADI,2026-01-25,407.0,425.0,403.0,424.9,5.7,32395.0,663.9,354.0,397.37507118145345,396.45956027645315,58.6288445923108,15132.666666666666,1.3245947598321322,0.4654366063734301,True
NYADI,2026-03-04,394.0,405.0,393.0,405.0,0.0,12115.0,663.9,354.0,398.9123456923987,398.8100410599832,56.83060564925774,15743.133333333333,-0.009358873964163194,-0.017854045499359473,True
OHL,2015-01-12,710.0,723.0,669.0,681.0,-4.08,3350.0,1049.5,633.1,649.2424972107364,648.9517485774422,60.80402010050251,3049.733333333333,4.292924313619255,1.4121720877410553,True
OHL,2018-09-18,521.0,525.0,521.0,525.0,-0.94,2770.0,1049.5,633.1,515.6405635745384,515.2000024608599,65.27777777777777,2564.3,1.0896031613449508,0.3797426228116819,True
OHL,2019-04-07,446.0,454.0,438.0,454.0,3.65,1764.0,1049.5,633.1,435.3784187927708,434.3398832440795,63.888888888888886,808.0666666666667,1.008969821027938,0.3752232100187257,True
OHL,2022-01-19,540.0,540.0,516.1,516.4,-3.3,12600.0,1049.5,633.1,494.40747311717894,493.68676304799703,63.642224712331505,8230.533333333333,2.7712362282010075,0.9494522234404826,True
OHL,2022-07-19,506.8,511.5,494.0,502.0,1.01,3555.0,1049.5,633.1,472.7859945726191,471.4773456925283,62.50000000000001,7118.7,2.132139074830138,0.7579184723385651,True
OHL,2024-05-26,769.0,793.0,764.2,782.0,1.69,30315.0,1049.5,633.1,755.0002319508753,754.290258860293,64.14190002522162,7177.333333333333,1.925764601700439,0.6658282203748968,True
OHL,2025-02-18,1006.0,1060.0,975.2,980.0,-2.6,31256.0,1049.5,633.1,919.3539659565124,917.7330948953819,63.55968982335839,8306.833333333334,3.098103284625745,0.9622789559116655,True
OHL,2025-06-16,900.0,946.0,897.0,941.82,5.13,84052.0,1049.5,633.1,901.172744593955,900.0614958143794,55.802318909702755,37364.166666666664,0.42037900355596775,0.12837197175927031,True
OHL,2026-02-04,740.0,744.0,712.0,732.5,0.34,7773.0,1049.5,633.1,716.5139208149667,716.3655065069908,63.37625584810896,6311.4,0.4602438904999417,0.1339044704549906,True
PBLD84,2026-02-28,1129.5,1134.0,1129.5,1134.0,0.0,98.0,1150.0,1083.0,1118.4151690477147,1117.9923306361497,53.02184432162331,79.9375,0.9438547764800205,0.30160245347665293,True
PCBL,2013-06-27,333.0,330.0,316.0,326.0,-2.1,4261.0,290.0,226.0,324.1195458960578,324.11516789418386,50.0,4398.666666666667,0.13914564482656716,0.03225741734879648,True
PCBL,2013-07-21,325.0,337.0,320.0,330.0,1.54,16274.0,290.0,226.0,323.38707814167645,323.3571413246561,65.11627906976744,5275.0,0.1471270392684687,0.04278790275780011,True
PCBL,2014-05-07,499.0,514.0,495.0,500.0,0.2,13957.0,290.0,226.0,471.10191403710763,470.428904031702,67.04545454545455,8569.866666666667,1.1788854988837443,0.35822726398179155,True
PCBL,2015-07-22,455.0,464.0,451.0,463.0,1.76,10663.0,290.0,226.0,445.5952116157538,445.49070019645296,63.15789473684211,10716.633333333333,0.5268813994468473,0.15091240488154653,True
PCBL,2018-12-20,330.0,333.0,327.0,331.0,2.16,55462.0,290.0,226.0,322.5279549493884,322.2051364330366,68.18181818181819,12179.533333333333,0.5485093597205492,0.1971940031484337,True
PCBL,2019-04-03,326.0,328.0,323.0,324.0,-0.31,60448.0,290.0,226.0,318.37225623220473,318.2140110894562,58.62068965517242,17019.433333333334,0.39056703581741203,0.13011731723548792,True
PCBL,2019-11-26,274.0,274.0,272.0,273.0,0.37,14437.0,290.0,226.0,269.60566589128734,269.4277764015106,67.85714285714286,17373.233333333334,0.545401297401952,0.19897827949516794,True
PCBL,2020-01-28,275.0,275.0,270.0,275.0,1.85,39302.0,290.0,226.0,267.14138625796323,266.9475390912179,66.23376623376623,43288.7,0.3510251096117372,0.12154158253296146,True
PCBL,2023-07-19,200.0,210.0,198.2,210.0,4.53,208423.0,290.0,226.0,195.2144939717043,195.0219711438894,69.79471786459325,72642.33333333333,0.6676539005739812,0.21342307094866442,True
PCBL,2024-05-20,200.0,218.0,199.4,205.9,3.78,224862.0,290.0,226.0,195.22671359610246,194.7618743475942,68.62743729187464,64718.46666666667,0.48907035377622493,0.1766966117865593,True
PCBL,2025-11-26,250.0,254.8,249.1,253.8,0.16,36962.0,290.0,226.0,247.51752499842905,247.44844390295376,65.17241107156104,54004.7,0.5938500179712264,0.19796302608931454,True
PCBL,2025-12-17,253.0,253.2,248.3,252.0,0.8,75655.0,290.0,226.0,247.61776729589084,247.55375490069662,46.93876809582112,55906.433333333334,0.1391018619512238,0.039486600599735765,True
PFL,2019-04-09,134.0,135.0,131.0,135.0,-0.74,1487.0,475.5,352.8,131.88488217660353,131.75154292500395,55.88235294117647,1523.6333333333334,0.19497036994540623,0.06738345456802222,True
PFL,2022-07-25,400.8,432.0,398.0,431.0,9.67,32898.0,475.5,352.8,370.2477880098093,369.97380151781545,66.12077587730998,12183.333333333334,3.107115509687753,1.01273875308716,True
PFL,2025-07-15,420.0,435.0,420.0,432.18,3.36,56695.0,475.5,352.8,416.1140917315837,415.7317910335296,67.02658235370158,30108.666666666668,0.9982638084755309,0.34414043942202854,True
PFL,2026-02-01,383.0,392.6,380.5,385.0,2.53,79808.0,475.5,352.8,376.1868764310474,376.0703830469228,59.74659101319573,19100.366666666665,0.7860996935197704,0.28491379878330464,True
PFL,2026-03-02,375.0,387.0,373.0,384.0,1.05,21925.0,475.5,352.8,377.1316175466042,376.8382589735247,50.34323536518427,22837.266666666666,0.29400941886090093,0.09916000490882197,True
PLI,2021-05-20,825.0,825.0,803.0,806.0,-1.1,16468.0,914.0,321.8,798.5615872353055,798.4696058307233,49.473684210526315,24470.266666666666,1.544437811448961,0.5346889506408615,True
PLI,2023-06-08,436.3,469.8,436.2,463.0,4.04,29907.0,914.0,321.8,427.2633026211422,425.5215415423394,62.15953451781924,10563.533333333333,1.8553479834127302,0.6578413781181552,True
PLIC,2013-04-23,288.0,316.0,285.0,316.0,9.72,4390.0,2900.0,134.0,293.5606821969711,293.1286909961215,60.76923076923077,1170.8,0.4002873799396639,0.1376741025088563,True
PLIC,2015-01-11,1012.0,1040.0,1009.0,1035.0,2.27,11522.0,2900.0,134.0,977.9939390429066,974.7056929729539,63.00366300366301,2334.5,2.881722744617946,1.0484142340771085,True
PMHPL,2019-05-02,112.0,118.0,112.0,115.0,1.77,4230.0,468.0,283.5,111.09006078979974,110.89547584151316,57.89473684210526,1535.7,0.028294350902805833,0.010004262230009432,True
PMHPL,2023-01-03,214.0,222.0,212.1,218.5,0.74,37836.0,468.0,283.5,199.82937007651353,199.27518236188092,68.50507326873708,12053.066666666668,1.4939909961794116,0.5078067892715638,True
PPCL,2023-06-13,346.0,365.0,346.0,359.0,2.87,21770.0,462.0,284.1,340.69234087140205,339.72455449042593,60.14198406277334,6798.466666666666,1.3977304098690866,0.5067235343807625,True
PPCL,2024-07-15,248.0,258.0,243.0,253.9,3.13,71273.0,462.0,284.1,238.7483681942767,238.6162026755918,62.84657331635781,21489.366666666665,0.4948011370664972,0.1478963650854439,True
PPCL,2025-11-26,340.0,344.0,334.3,343.0,0.97,34554.0,462.0,284.1,327.8897685558169,327.1440663218006,61.39131570106345,24480.3,1.5323086256715441,0.5463505162338607,True
PRIN,2025-12-29,689.0,690.0,675.0,679.8,-0.03,18009.0,960.3,630.0,664.4990642050172,664.0351555899902,67.87328442236868,11400.666666666666,0.09981284100344964,0.007031117998030823,True
PROFL,2012-03-18,145.0,143.0,143.0,143.0,-1.38,1090.0,589.2,421.4,135.95421627406137,135.5815049824526,64.28571428571428,2691.875,0.6218315441245863,0.21434038363098012,True
PROFL,2020-01-14,105.0,105.0,99.0,104.0,0.97,15460.0,589.2,421.4,98.97262799111152,98.66836508370737,56.25,6453.366666666667,0.40025009056880095,0.14325925219549163,True
PROFL,2022-11-27,286.6,306.0,282.4,305.0,5.54,37607.0,589.2,421.4,277.8126166568337,276.5579079643677,67.97115947617885,11241.333333333334,1.4745375520589505,0.5271274522979411,True
PROFL,2023-06-18,307.0,330.3,307.0,324.0,3.85,16959.0,589.2,421.4,305.27358644387107,304.7617691554316,65.0777281379433,8143.266666666666,1.724302174596619,0.6065426155650357,True
PRVU,2019-04-01,237.0,244.0,237.0,243.0,1.67,87641.0,250.9,179.9,232.45934215743264,232.28755712043642,62.96296296296296,37601.36666666667,0.655368859820544,0.21760229728417926,True
PRVU,2019-11-05,269.0,269.0,266.0,267.0,-0.37,58526.0,250.9,179.9,265.34749285270516,265.3128007606721,53.57142857142857,58336.933333333334,0.2452720022797507,0.0842585042163364,True
PRVU,2019-11-11,265.0,268.0,263.0,267.0,1.52,277320.0,250.9,179.9,265.32153072051966,265.30440191472854,45.833333333333336,78714.76666666666,0.02959719771647542,0.0120932858262222,True
PRVU,2023-12-13,168.3,170.0,164.8,166.0,0.61,111895.0,250.9,179.9,159.86115510331777,159.62216200594844,65.56291323806857,60990.86666666667,0.6208310063446334,0.21502739293613898,True
PSF,2026-03-08,10.8,11.2,10.8,11.2,0.0,26800.0,12.11,9.86,11.134484453226161,11.131771797058871,50.0,14133.066666666668,0.008509257791500602,0.0030216185772509617,True
RADHI,2019-11-19,147.0,148.0,145.0,147.0,1.38,230.0,940.0,380.0,139.35772552452136,139.00613279818344,64.28571428571428,243.46666666666667,0.7890739943046299,0.2785144715184288,True
RADHI,2023-06-14,265.1,273.5,258.0,261.0,0.38,157164.0,940.0,380.0,250.4990535229609,250.23634776991116,53.15457291772965,39972.36666666667,0.9617705320115647,0.32944260049847,True
RADHI,2023-12-17,219.6,239.0,215.3,238.9,6.65,122918.0,940.0,380.0,216.70966139411425,215.84590486618896,69.54474180061428,20489.1,1.1799579318709335,0.41659691870289633,True
RADHI,2024-06-13,254.0,270.0,250.9,265.0,4.33,191220.0,940.0,380.0,239.992888605951,238.62468729045398,68.51851851851852,42572.13333333333,1.3294032093815873,0.46977136684868126,True
RADHI,2026-01-06,751.0,771.0,750.5,764.7,1.96,231496.0,940.0,380.0,741.3501666736832,740.5798425590774,65.7989935156209,116903.33333333333,1.115952103405857,0.3978510169123638,True
RAWA,2026-01-18,710.0,730.0,710.0,730.0,1.12,1943.0,913.8,686.0,714.3857825195396,713.7499645330705,61.53846153846153,1899.4117647058824,0.5393275903269114,0.1802556884831347,True
RBBD2088,2026-01-05,1083.0,1100.0,1077.0,1085.0,0.18,125.0,1100.0,967.6,1080.3526813921874,1080.1317297477115,66.89183616238597,103.57142857142857,0.07053627843747563,0.026345949542292146,True
RBBF40,2026-02-10,9.69,9.9,9.31,9.88,4.0,39866.0,10.2,8.98,9.459063656689732,9.433010370270262,61.694921281479324,27004.647058823528,0.019659911860869527,0.0076224581109869405,True
RHPC,2016-02-07,427.0,425.0,419.0,423.0,-0.94,1124.0,1118.0,69.0,370.3753838870223,370.3218877744157,68.9655172413793,861.3333333333334,2.88978429044239,0.8706046575192318,True
RHPC,2018-04-24,144.0,146.0,142.0,146.0,0.0,684.0,1118.0,69.0,136.9789503422866,136.76149099942538,67.44186046511628,1511.4,1.1058304124110179,0.38429628109680036,True
RHPC,2019-05-05,100.0,98.0,100.0,96.0,-3.03,455.0,1118.0,69.0,94.09838629512038,94.07308881495575,54.166666666666664,1344.2,0.4000840548519079,0.13811963998186344,True
RHPC,2020-01-20,85.0,86.0,81.0,81.0,-4.71,19354.0,1118.0,69.0,74.80214299093048,74.527411383477,68.9655172413793,9529.9,0.5638862150744245,0.19017738075075385,True
RHPL,2019-12-23,172.0,178.0,170.0,175.0,1.74,30561.0,457.0,252.3,171.31887387313736,171.1004100495459,60.0,16119.7,0.18516724688692535,0.06892665006561174,True
RHPL,2020-01-13,172.0,183.0,172.0,183.0,6.4,78955.0,457.0,252.3,171.558698103655,171.11505457499447,66.66666666666666,21079.733333333334,0.2956033932348078,0.10853096733015946,True
RHPL,2026-01-26,293.7,294.0,283.6,289.9,-0.38,74347.0,457.0,252.3,277.90103686261347,277.45918256359624,60.82224779909908,32327.366666666665,0.831873610372179,0.28290488949764947,True
RIDI,2026-01-18,220.8,224.5,219.2,224.4,1.63,111924.0,380.1,203.5,221.24294431424292,221.10328758263503,60.593231297619106,47616.94117647059,0.03590729612291739,0.014115926469537498,True
RLFL,2018-09-12,119.0,125.0,119.0,125.0,3.31,646.0,576.0,398.0,121.17412001941577,121.08453455877431,62.96296296296296,2028.6333333333334,0.29940940653336556,0.1090583233220542,True
RLFL,2019-04-02,117.0,119.0,117.0,119.0,3.48,645.0,576.0,398.0,116.28964144402227,116.24382315752217,57.89473684210526,1665.3333333333333,0.09113221876259558,0.03321343528356522,True
RLFL,2020-01-08,110.0,122.0,110.0,122.0,8.93,4257.0,576.0,398.0,111.47962794149085,111.25097805487572,67.56756756756758,1705.1666666666667,0.41412635850399226,0.13881367295693678,True
RLFL,2023-01-03,340.0,344.9,330.0,333.0,-2.06,32280.0,576.0,398.0,309.3264383422337,307.9489890252773,65.70048154866129,16880.466666666667,3.0204700613999194,1.070768735968727,True
RLFL,2023-06-13,317.0,337.0,317.0,333.0,3.42,44217.0,576.0,398.0,298.5892722995297,297.3397081079888,69.9074074074074,14530.1,2.334054895528129,0.7993705141691066,True
RLFL,2025-07-20,514.0,520.0,503.0,504.83,-1.59,66692.0,576.0,398.0,491.3988898822012,491.34683183630324,68.16729217765763,27169.433333333334,1.740013448156469,0.5806273544439364,True
RMF1,2026-03-13,9.99,9.99,9.61,9.74,0.0,43400.0,11.4,8.65,9.660728862512428,9.65822617114544,57.317043386231084,49104.066666666666,0.01037635475787404,0.0036323327772478818,True
RRHP,2019-05-30,97.0,105.0,97.0,104.0,8.33,6530.0,739.0,86.0,95.49857807210842,95.01447987697077,67.64705882352942,931.8,0.2231561389826112,0.08628543711206191,True
RURU,2024-01-18,730.0,747.0,730.0,744.9,0.49,776.0,853.0,640.0,732.3067979180834,731.7650988240712,54.52055405367743,1108.1333333333334,0.7375073261952594,0.252075793499057,True
RURU,2025-01-28,760.0,775.2,746.0,770.0,3.15,69715.0,853.0,640.0,732.524980533324,731.773528095705,65.40284360189574,16812.666666666668,1.5340057535979668,0.5064050721471404,True
RURU,2025-07-17,739.0,750.0,736.9,742.31,1.83,34412.0,853.0,640.0,718.1882990434179,716.9839922094164,65.06293640727264,20261.366666666665,0.9465373077665845,0.33992456608887095,True
SADBL,2016-06-19,400.0,402.0,395.0,395.0,-1.25,1125.0,526.5,376.0,383.5440661862922,382.92176792749524,56.75675675675676,1645.5666666666666,0.39464548746312855,0.12559640741595784,True
SADBL,2019-12-18,139.0,144.0,139.0,142.0,1.43,4819.0,526.5,376.0,139.6079187924204,139.57092623312928,58.82352941176471,4302.233333333334,0.2704581170583594,0.09666502354401132,True
SADBL,2020-09-23,151.0,153.0,145.0,153.0,2.68,36036.0,526.5,376.0,147.6739745361046,147.644142383714,60.0,13666.0,0.6478595240331515,0.22586779389681055,True
SADBL,2022-12-28,309.0,318.0,307.0,312.0,-0.32,34494.0,526.5,376.0,301.019438859302,300.6505486589035,57.101035095667925,17999.633333333335,0.29728958941985867,0.08308819445238669,True
SADBL,2023-06-12,317.0,320.0,312.0,318.4,1.08,57106.0,526.5,376.0,293.49005921682067,292.7454012955594,67.4019557427832,14184.1,1.5557735508079304,0.5259528735882668,True
SADBL,2024-05-02,328.0,328.0,314.2,315.0,-2.17,56737.0,526.5,376.0,301.14465394550535,300.963829891906,58.68984099033638,35030.9,0.8723351100321338,0.2675186370786264,True
SADBL,2025-05-22,443.9,445.0,426.0,427.74,-1.73,167041.0,526.5,376.0,407.43223208609425,406.51545328558785,67.934881971841,64042.23333333333,1.3493676863023438,0.45086205147454167,True
SAHAS,2023-06-19,523.0,544.0,523.0,540.0,3.05,58241.0,705.0,493.0,517.2419474573832,516.2051173199475,65.89346745683756,15801.2,1.0647529040343442,0.38624830682217637,True
SAHAS,2024-07-16,521.0,539.0,515.0,538.8,3.82,37286.0,705.0,493.0,519.6709853164322,519.2252268641128,69.3396321477052,17276.866666666665,0.7496863599457356,0.25483514785782974,True
SALICO,2025-12-29,613.7,618.0,607.0,610.1,0.51,7760.0,765.9,570.1,602.4181075387495,602.1075995101647,66.8049456254717,6732.833333333333,0.08362150774989914,0.021519902032946448,True
SALICO,2026-01-21,616.9,616.9,602.0,608.9,0.61,5373.0,765.9,570.1,603.0153479767154,602.7656079511688,51.515169214175714,6136.105263157895,0.005292360384282801,0.0016429862940412932,True
SANIMA,2013-07-21,262.0,272.0,262.0,265.0,1.15,4495.0,391.0,295.0,254.5870517563038,253.97334766329962,63.15789473684211,3441.366666666667,0.6720472486568554,0.24651202039576106,True
SANIMA,2013-10-21,274.0,284.0,270.0,274.0,0.0,9238.0,391.0,295.0,254.57818414525823,253.71092473889743,58.51063829787235,5574.166666666667,1.0910796973833896,0.3636440700403739,True
SANIMA,2014-05-07,494.0,513.0,495.0,496.0,0.4,29641.0,391.0,295.0,467.96887111081105,466.8080349935886,62.85714285714286,12909.533333333333,1.2633722089523645,0.42126679320848553,True
SANIMA,2015-04-12,552.0,574.0,555.0,563.0,1.99,15367.0,391.0,295.0,548.6989032844386,548.3865945937508,63.63636363636363,7215.5,0.21869368880779802,0.06206201902502926,True
SANIMA,2015-06-10,582.0,592.0,570.0,579.0,-0.52,14745.0,391.0,295.0,545.3526959240041,544.6834436572913,54.07725321888412,11672.5,2.805239390574434,0.934664564447985,True
SANIMA,2016-01-17,670.0,700.0,683.0,690.0,2.99,37272.0,391.0,295.0,664.6037082710503,663.5900841428294,69.23076923076923,14341.0,1.301117919173248,0.46118751146643716,True
SANIMA,2018-04-09,368.0,368.0,358.0,360.0,-0.83,50098.0,391.0,295.0,351.8044771510198,351.5475007381672,57.57575757575758,32684.1,0.7293143878500586,0.24382102357765234,True
SANIMA,2018-09-10,335.0,336.0,326.0,326.0,-1.51,9850.0,391.0,295.0,323.42251278875233,323.27751659166546,63.04347826086957,13944.966666666667,1.1673162172159208,0.4151243216614148,True
SANIMA,2019-04-02,306.0,315.0,305.0,315.0,2.94,30451.0,391.0,295.0,301.10137059658535,300.95444542834935,64.1025641025641,11543.8,0.5923042558435327,0.19066694409596038,True
SANIMA,2020-10-29,360.0,365.0,350.0,355.0,-0.56,149951.0,391.0,295.0,344.8467361485999,344.4968321071626,63.41463414634146,51926.166666666664,0.3972403833270846,0.12685439686316613,True
SANIMA,2022-11-06,262.2,267.0,261.0,267.0,0.95,33048.0,391.0,295.0,257.76361582385067,257.3331621413252,61.36363899083895,27177.5,1.2773963468056024,0.45690654331338576,True
SANIMA,2023-05-24,247.0,250.5,245.0,248.0,0.4,25508.0,391.0,295.0,242.36301372823402,242.14275178387854,68.229155076882,30897.833333333332,0.3114151089251379,0.10635471685726543,True
SANIMA,2023-06-14,249.0,253.0,247.0,249.9,2.29,85819.0,391.0,295.0,242.6626636418494,242.2572608875943,54.98280633716777,37056.46666666667,0.2110085162364726,0.07745761839281044,True
SANIMA,2024-01-16,256.0,265.5,256.0,265.5,2.91,87906.0,391.0,295.0,253.90196344290118,253.57797042125765,49.776772181604045,41737.833333333336,0.48044347014300115,0.1595390440699532,True
SAPDBL,2023-01-01,240.0,250.0,232.0,238.0,-0.42,23429.0,1284.0,686.0,225.52164866486459,224.89229048996717,68.85553395723532,6621.333333333333,1.1770213355951455,0.4158955920665903,True
SAPDBL,2023-06-14,252.0,255.0,244.0,246.9,-1.95,14116.0,1284.0,686.0,235.6602897113958,235.58929761765972,53.44584484716753,6538.333333333333,1.2631449950195701,0.41602803638380126,True
SAPDBL,2023-12-12,245.0,247.7,231.0,244.0,-0.41,13758.0,1284.0,686.0,231.94510641185641,231.39536541356085,65.84507382784,5464.733333333334,1.1823278712088552,0.4069235475669757,True
SAPDBL,2025-07-01,1150.9,1243.9,1058.0,1191.17,1.43,226015.0,1284.0,686.0,1016.8901722504786,1008.2139361887863,63.132001532148955,94793.73333333334,9.30700522891691,3.1757643333093712,True
SAPDBL,2026-01-04,872.2,872.2,850.0,861.9,-3.16,57603.0,1284.0,686.0,829.3758985069126,828.7025517699852,60.69020817808226,46943.13333333333,3.387857915082145,1.1068048242966597,True
SARBTM,2025-12-31,907.8,907.8,893.0,898.0,0.17,26238.0,1048.0,770.0,884.4240612905509,883.922939336089,62.23777268439675,18700.571428571428,0.3705265438244396,0.10223492604131934,True
SARBTM,2026-01-05,897.6,904.0,880.0,899.0,2.16,66720.0,1048.0,770.0,884.7197092731251,884.0542357866385,57.239383945393556,23679.9,0.629254303858852,0.2485343532321167,True
SARBTM,2026-01-25,885.0,904.0,884.0,904.0,2.89,64106.0,1048.0,770.0,884.629587922422,883.972676072483,52.17391112050718,28626.333333333332,0.5055482027442849,0.1830356396367506,True
SBCF,2026-03-10,9.65,9.9,9.65,9.9,2.91,24470.0,12.03,8.82,9.586714854259808,9.573009378297767,64.28571428571428,27257.366666666665,0.01311996434999152,0.004763437004825732,True
SBI,2011-07-12,516.0,530.0,516.0,530.0,2.71,640.0,452.0,363.0,488.87404116821506,487.9341838499485,63.86861313868613,1078.0,3.9973621453284407,1.3872335146201749,True
SBI,2013-09-19,845.0,860.0,835.0,860.0,1.78,5654.0,452.0,363.0,846.7332538064841,846.0905709081368,61.81818181818181,3073.7,0.41153010543332585,0.15012558464188713,True
SBI,2013-11-28,841.0,838.0,828.0,830.0,-1.31,3293.0,452.0,363.0,801.7849840083961,800.3203383227027,68.16143497757848,2023.9,5.14084809569656,1.850293042329031,True
SBI,2014-05-07,1050.0,1071.0,1020.0,1020.0,-2.86,3471.0,452.0,363.0,992.0233698175862,990.8756911088728,56.68449197860963,3733.8,1.977592760756488,0.6394036168377397,True
SBI,2019-04-04,400.0,405.0,395.0,403.0,1.26,13408.0,452.0,363.0,391.02223033611676,390.6877052625765,62.5,4862.166666666667,0.6921813364541208,0.23096483787892338,True
SBI,2020-10-29,446.0,460.0,444.0,446.0,0.0,47151.0,452.0,363.0,426.9727900841944,426.7288156854815,67.24137931034483,18282.366666666665,0.9934067740454111,0.31177837702554145,True
SBI,2020-11-29,438.0,470.0,438.0,465.0,8.14,154712.0,452.0,363.0,427.19410717772746,426.60407606284815,66.0377358490566,33700.2,0.44651649792676834,0.11303043620697509,True
SBI,2021-06-07,435.0,437.0,420.0,422.0,-1.63,108410.0,452.0,363.0,411.2093952346692,410.6858652148973,67.6923076923077,50384.03333333333,0.8046209819446745,0.2710403313505367,True
SBI,2021-07-19,435.5,440.0,425.6,427.0,0.0,68978.0,452.0,363.0,413.9384903040468,413.21588616491994,68.88888888888889,55593.36666666667,0.49890280753010074,0.17589414919146976,True
SBI,2022-12-27,287.6,300.0,287.6,296.4,3.1,59094.0,452.0,363.0,284.0275925324497,283.94563972450425,59.728517721951604,13515.766666666666,0.020606447505645064,-0.019343277389532433,True
SBI,2025-11-30,413.9,413.9,397.5,405.0,-0.44,25352.0,452.0,363.0,396.57221575906595,396.1139405207683,67.2810962695446,27526.833333333332,0.6888169622247233,0.24154323634952563,True
SBL,2013-02-19,345.0,351.0,333.0,337.0,-2.32,5456.0,424.0,261.0,319.1638355803363,319.15223904609866,65.65656565656566,2319.6,1.322943554288247,0.42098472943522436,True
SBL,2013-07-10,300.0,305.0,301.0,305.0,1.67,2425.0,424.0,261.0,293.7062713626781,293.468498753328,61.53846153846153,1938.7,0.5006979314050568,0.1610263673348186,True
SBL,2014-05-06,602.0,640.0,590.0,617.0,2.49,29604.0,424.0,261.0,559.1153018141665,556.0859487781446,67.6056338028169,6954.733333333334,2.000382896824135,0.6908114811540372,True
SBL,2015-07-15,667.0,676.0,668.0,670.0,0.45,3563.0,424.0,261.0,663.3409117711032,663.1046207630507,54.716981132075475,4823.033333333334,0.44540151183314264,0.15260818059280154,True
SBL,2019-04-03,306.0,306.0,300.0,302.0,0.67,50475.0,424.0,261.0,289.6631574474623,288.9832840848661,61.11111111111111,11886.2,0.6746844530986664,0.23740825981186617,True
SBL,2019-09-22,329.0,329.0,325.0,326.0,-1.21,20063.0,424.0,261.0,318.96866738094144,318.9094380744061,62.06896551724138,23040.1,0.6901597160785059,0.2151282462464792,True
SBL,2020-09-20,315.0,326.0,315.0,319.0,2.9,101103.0,424.0,261.0,304.39194945799284,303.5356457982163,69.56521739130434,41838.2,0.6048417682530726,0.22662486244967112,True
SBL,2022-12-27,328.4,341.5,326.0,339.0,5.28,188077.0,424.0,261.0,316.5395721517536,315.27334112972846,64.86989184976272,25966.433333333334,0.32571349873712735,0.12513856585392205,True
SBLD2091,2026-01-08,1084.0,1105.0,1084.0,1105.0,2.1,150.0,1150.0,109.0,1102.423053384784,1102.3028622848058,51.30890219662932,254.33333333333334,0.11522978130733463,0.070055864151891,True
SCB,2012-03-11,1383.0,1375.0,1368.0,1375.0,-0.58,421.0,712.6,594.9,1359.074186233048,1358.8245272262125,63.095238095238095,861.2,2.8609148817464303,1.0100048492045517,True
SCB,2012-09-16,1829.0,1840.0,1818.0,1840.0,0.6,1321.0,712.6,594.9,1791.8295751662386,1789.6271683839648,62.22910216718266,1131.1333333333334,2.1538480871352474,0.7209947971964084,True
SCB,2019-04-07,584.0,585.0,573.0,585.0,1.92,8125.0,712.6,594.9,567.6256802366582,566.6659561948378,51.13636363636364,6581.166666666667,1.3641392309510365,0.49372357907441256,True
SCB,2020-12-02,670.0,675.0,660.0,671.0,0.45,43381.0,712.6,594.9,654.6733528997147,653.8945433921983,67.14285714285714,36573.666666666664,2.831644388253699,1.0093316905290748,True
SCB,2020-12-14,666.0,671.0,656.0,667.0,0.15,29738.0,712.6,594.9,654.5989752397331,653.9308476057481,59.79381443298969,41854.96666666667,0.072402162963499,0.02318524579741279,True
SCB,2021-01-13,665.0,674.0,662.0,669.0,1.06,44884.0,712.6,594.9,650.9627262966842,650.0769739176965,66.1764705882353,40278.933333333334,1.4147694570757494,0.5042723536419998,True
SCB,2021-06-15,612.0,625.0,610.0,612.0,0.0,84570.0,712.6,594.9,599.8233264955521,599.1375402267304,57.142857142857146,40505.066666666666,0.6362019732248427,0.2279122618229394,True
SCB,2021-07-25,611.0,620.0,607.0,617.0,1.98,121448.0,712.6,594.9,598.6539448361309,597.7087239118505,67.56756756756758,40214.53333333333,0.9760469641110603,0.3561143639744387,True
SCB,2024-01-21,544.0,549.8,535.0,535.0,-1.65,39781.0,712.6,594.9,526.2437005514579,526.0015956666292,65.08621218844436,23792.266666666666,1.2299681091793446,0.4142103763924524,True
SCB,2025-09-02,670.0,679.3,657.0,661.75,0.27,119242.0,712.6,594.9,639.5882614788404,639.0783371291873,66.75630892747549,34527.96666666667,0.7431331234208756,0.2271182672918485,True
